Conto : TEST01 TEST USER,,,,,,,,,,,,,,
Data estrazione : 2025/12/07 16:4:24,,,,,,,,,,,,,,
Dati dal 2025/01/01 al 2025/03/31,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
PATRIMONIO (Liquidità - Finanziamento long + Garanzia short + Portafoglio),,,,,,,,MOVIMENTI,,,,,,
,,,,,,,,,,,,,,
Data,Liquidità,Finanaziamento long,Garanzia short,Portafoglio,Margini compnensati,Patrimonio,,Data,Descrizione,Valore,Descrizione titolo,Isin,Ticker,Descrizionetitolo
01/01/2025,10000.00,0,0,0,0,10000.00,,01/01/2025,Conferimento con bonifico,10000,,,,
02/01/2025,0,0,0,10000.00,0,10000.00,,01/02/2025,Conferimento con bonifico,10000,,,,
03/01/2025,0,0,0,10100.00,0,10100.00,,01/03/2025,Conferimento con bonifico,10000,,,,
04/01/2025,0,0,0,10100.00,0,10100.00,,,,,,,,
05/01/2025,0,0,0,10100.00,0,10100.00,,,,,,,,
06/01/2025,0,0,0,10200.00,0,10200.00,,,,,,,,
07/01/2025,0,0,0,10200.00,0,10200.00,,,,,,,,
08/01/2025,0,0,0,10300.00,0,10300.00,,,,,,,,
09/01/2025,0,0,0,10300.00,0,10300.00,,,,,,,,
10/01/2025,0,0,0,10400.00,0,10400.00,,,,,,,,
11/01/2025,0,0,0,10400.00,0,10400.00,,,,,,,,
12/01/2025,0,0,0,10400.00,0,10400.00,,,,,,,,
13/01/2025,0,0,0,10500.00,0,10500.00,,,,,,,,
14/01/2025,0,0,0,10500.00,0,10500.00,,,,,,,,
15/01/2025,0,0,0,10500.00,0,10500.00,,,,,,,,
16/01/2025,0,0,0,10600.00,0,10600.00,,,,,,,,
17/01/2025,0,0,0,10600.00,0,10600.00,,,,,,,,
18/01/2025,0,0,0,10600.00,0,10600.00,,,,,,,,
19/01/2025,0,0,0,10600.00,0,10600.00,,,,,,,,
20/01/2025,0,0,0,10700.00,0,10700.00,,,,,,,,
21/01/2025,0,0,0,10700.00,0,10700.00,,,,,,,,
22/01/2025,0,0,0,10700.00,0,10700.00,,,,,,,,
23/01/2025,0,0,0,10800.00,0,10800.00,,,,,,,,
24/01/2025,0,0,0,10800.00,0,10800.00,,,,,,,,
25/01/2025,0,0,0,10800.00,0,10800.00,,,,,,,,
26/01/2025,0,0,0,10800.00,0,10800.00,,,,,,,,
27/01/2025,0,0,0,10900.00,0,10900.00,,,,,,,,
28/01/2025,0,0,0,10900.00,0,10900.00,,,,,,,,
29/01/2025,0,0,0,10900.00,0,10900.00,,,,,,,,
30/01/2025,0,0,0,10900.00,0,10900.00,,,,,,,,
31/01/2025,0,0,0,11000.00,0,11000.00,,,,,,,,
01/02/2025,10000.00,0,0,11000.00,0,21000.00,,,,,,,,
02/02/2025,0,0,0,21000.00,0,21000.00,,,,,,,,
03/02/2025,0,0,0,20790.00,0,20790.00,,,,,,,,
04/02/2025,0,0,0,20790.00,0,20790.00,,,,,,,,
05/02/2025,0,0,0,20790.00,0,20790.00,,,,,,,,
06/02/2025,0,0,0,20580.00,0,20580.00,,,,,,,,
07/02/2025,0,0,0,20580.00,0,20580.00,,,,,,,,
08/02/2025,0,0,0,20580.00,0,20580.00,,,,,,,,
09/02/2025,0,0,0,20580.00,0,20580.00,,,,,,,,
10/02/2025,0,0,0,20370.00,0,20370.00,,,,,,,,
11/02/2025,0,0,0,20370.00,0,20370.00,,,,,,,,
12/02/2025,0,0,0,20370.00,0,20370.00,,,,,,,,
13/02/2025,0,0,0,20160.00,0,20160.00,,,,,,,,
14/02/2025,0,0,0,20160.00,0,20160.00,,,,,,,,
15/02/2025,0,0,0,20160.00,0,20160.00,,,,,,,,
16/02/2025,0,0,0,20160.00,0,20160.00,,,,,,,,
17/02/2025,0,0,0,19950.00,0,19950.00,,,,,,,,
18/02/2025,0,0,0,19950.00,0,19950.00,,,,,,,,
19/02/2025,0,0,0,19950.00,0,19950.00,,,,,,,,
20/02/2025,0,0,0,19740.00,0,19740.00,,,,,,,,
